hit_id,x,y,z,volume_id,layer_id,module_id
1,-75.8026,-7.44536,-1502.5,7,2,1
2,-90.9684,-2.62038,-1502.5,7,2,1
3,-84.9897,-9.72319,-1502.5,7,2,1
4,-90.6253,-7.65899,-1502.5,7,2,1
5,-72.0864,-5.19685,-1502.5,7,2,1
6,-77.4937,-3.16484,-1502.5,7,2,1
7,-56.8882,-10.4707,-1502.5,7,2,1
8,-84.5827,-10.5939,-1502.5,7,2,1
9,-91.1884,-9.10763,-1502.5,7,2,1
10,-60.7067,-4.2511,-1502.5,7,2,1
11,-101.388,-3.54072,-1502.5,7,2,1
12,-71.3324,-11.9084,-1502.5,7,2,1
13,-60.0945,-7.01157,-1502.5,7,2,1
14,-58.5932,-9.15037,-1502.5,7,2,1
15,-97.1127,-4.8092,-1502.5,7,2,1
16,-77.7669,-6.14547,-1502.5,7,2,1
17,-61.0787,3.34313,-1502.5,7,2,1
18,-64.8986,-5.48379,-1502.5,7,2,1
19,-60.6346,-7.10424,-1502.5,7,2,1
20,-42.8732,-2.14541,-1502.5,7,2,1
21,-144.975,-11.1323,-1502,7,2,2
22,-161.21,-12.0331,-1502,7,2,2
23,-115.237,-4.10143,-1502,7,2,2
24,-109.797,-5.00116,-1502,7,2,2
25,-154.134,-5.14893,-1502,7,2,2
26,-156.569,-8.41488,-1502,7,2,2
27,-120.337,-11.3947,-1502,7,2,2
28,-108.368,-3.53358,-1502,7,2,2
29,-124.131,2.39475,-1502,7,2,2
30,-167.179,-7.90434,-1502,7,2,2
31,-173.601,-8.30134,-1502,7,2,2
32,-160.395,-27.9022,-1498,7,2,3
33,-152.857,-24.1751,-1498,7,2,3
34,-133.438,-16.5692,-1498,7,2,3
35,-120.027,-11.417,-1498,7,2,3
36,-125.496,-24.7504,-1498,7,2,3
37,-137.149,-24.2555,-1498,7,2,3
38,-43.1479,-2.15729,-1498,7,2,4
39,-86.6309,-22.8294,-1498,7,2,4
40,-59.8739,-6.94414,-1498,7,2,4
41,-88.3932,-21.4013,-1498,7,2,4
42,-61.0593,-21.5237,-1498,7,2,4
43,-56.7067,-10.4517,-1498,7,2,4
44,-78.8928,-20.2517,-1498,7,2,4
45,-99.0636,-18.8369,-1498,7,2,4
46,-37.1031,-2.00642,-1498,7,2,4
47,-52.6719,-20.0757,-1498,7,2,4
48,-60.4343,-7.07869,-1498,7,2,4
49,-58.4151,-9.16497,-1498,7,2,4
50,-81.7097,-25.1445,-1498,7,2,4
51,-71.4445,-20.6746,-1498,7,2,4
52,-87.2282,-24.5668,-1498,7,2,4
53,-71.1316,-11.858,-1498,7,2,4
54,-165.604,-33.7875,-1502,7,2,5
55,-131.973,-31.4251,-1502,7,2,5
56,-137.498,-24.3007,-1502,7,2,5
57,-148.766,-31.1628,-1502,7,2,5
58,-155.577,-34.1002,-1502,7,2,5
59,-111.897,-31.9424,-1502,7,2,5
60,-144.533,-40.9023,-1502,7,2,5
61,-170.083,-37.101,-1502,7,2,5
62,-157.163,-45.4139,-1502,7,2,5
63,-158.541,-32.3318,-1502,7,2,5
64,-103.369,-30.3988,-1502,7,2,5
65,-164.629,-36.5174,-1502,7,2,5
66,-152.997,-37.5513,-1502,7,2,5
67,-171.01,-32.6448,-1502,7,2,5
68,-116.072,-27.4282,-1502,7,2,5
69,-125.865,-24.8005,-1502,7,2,5
70,-169.568,-41.0892,-1502,7,2,5
71,-59.2767,-33.4018,-1502,7,2,6
72,-61.4928,-24.5241,-1502,7,2,6
73,-70.1086,-34.8037,-1502,7,2,6
74,-58.6746,-31.4747,-1502,7,2,6
